Liegenschaftsnummer;Nutzereinheit;Gerätenummer ;Geräteart ;Type ;AMM Mode ;Artikelnummer;Einbauort;Geraet-Seriennummer;Modul-Seriennummer;Skala;Einbaustand;Montagedatum;Ausbaudatum;Ausbaustand;GerätepositionUUID;Gerät UUID ;ConsumtionUnit_UUID;Active J/N
434731639;0030;005;248;2;1;19320;Badezimmer;622206958;622206958;0.000;;20170119;20220428;181.5520;C4BA42D4-E420-3B76-A246-7F36DD50E524;FA6F6488-2B11-4F53-A7E5-9D139A429008;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;005;71;1;1;15521;Badezimmer;642694667;642694667;0.000;;20170119;20220428;181.5520;C4BA42D4-E420-3B76-A246-7F36DD50E524;3CBC0D80-17D6-4993-A889-2B29FB0BE130;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;005;248;2;1;19320;Badezimmer;622206958;622206958;0.000;0.0490;20220429;;;C4BA42D4-E420-3B76-A246-7F36DD50E524;FA6F6488-2B11-4F53-A7E5-9D139A429008;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;005;71;1;1;15521;Badezimmer;148249774;148249774;0.000;0.0490;20220429;;;C4BA42D4-E420-3B76-A246-7F36DD50E524;271C75F8-E80E-4DA0-BF4F-32ECAD419D0E;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;010;248;2;1;19320;Toilette;612208443;612208443;0.000;;20170119;20220428;5.7500;697690E4-25BB-3FD0-947B-CAA932DA6079;DD5F9C65-9B7D-4578-922E-A6B5D2DAA4E9;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;010;71;1;1;15521;Toilette;642715270;642715270;0.000;;20170119;20220428;5.7500;697690E4-25BB-3FD0-947B-CAA932DA6079;79AF7010-3B26-4CE3-985F-ABB87C613FAC;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;010;248;2;1;19320;Toilette;612208443;612208443;0.000;0.0480;20220429;;;697690E4-25BB-3FD0-947B-CAA932DA6079;DD5F9C65-9B7D-4578-922E-A6B5D2DAA4E9;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;010;71;1;1;15521;Toilette;148249729;148249729;0.000;0.0480;20220429;;;697690E4-25BB-3FD0-947B-CAA932DA6079;4CC6B1DE-8F4E-484B-A48C-FB8AFECD9D4F;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;015;248;2;1;19320;Toilette;612208399;612208399;0.000;;20170119;20220428;12.7780;0DFC3CCA-95E3-37C7-A33C-D4988B293554;9E63801D-496A-4B9C-A78C-82A217158B8D;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;015;72;1;1;15621;Toilette;641522909;641522909;0.000;;20170119;20220428;12.7780;0DFC3CCA-95E3-37C7-A33C-D4988B293554;E06EC4CE-B16A-474D-BAEF-FDED01F2768A;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;015;248;2;1;19320;Toilette;612208399;612208399;0.000;0.0420;20220429;;;0DFC3CCA-95E3-37C7-A33C-D4988B293554;9E63801D-496A-4B9C-A78C-82A217158B8D;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;015;72;1;1;15621;Toilette;145002198;145002198;0.000;0.0420;20220429;;;0DFC3CCA-95E3-37C7-A33C-D4988B293554;1A42C45D-DE86-4489-BE95-F981E7AF83C8;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;020;248;2;1;19320;Badezimmer;633082527;633082527;0.000;;20170119;20220428;251.0310;41A9D244-35AC-3DF9-9E8C-0E93FE80FC31;1457BB2C-EFDC-4AAC-8AB4-4F676504ACD3;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;020;72;1;1;15621;Badezimmer;641522879;641522879;0.000;;20170119;20220428;251.0310;41A9D244-35AC-3DF9-9E8C-0E93FE80FC31;C63E13FB-006B-487D-85AF-B99B2FA0E22C;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;020;248;2;1;19320;Badezimmer;633082527;633082527;0.000;0.0350;20220429;;;41A9D244-35AC-3DF9-9E8C-0E93FE80FC31;1457BB2C-EFDC-4AAC-8AB4-4F676504ACD3;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;020;72;1;1;15621;Badezimmer;207023758;207023758;0.000;0.0350;20220429;;;41A9D244-35AC-3DF9-9E8C-0E93FE80FC31;B0DF0CB7-C752-4B18-98FC-1DCF4FFC6643;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;030;90;2;1;11490;Toilette;642092081;642092081;3.000;;20170119;;;25D2FFFF-A114-3B1E-B979-DEA9E4E32952;7E4E5A2C-6414-40CF-94C4-852CAE913CEE;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;040;90;2;1;11490;Zimmer;642092043;642092043;12.500;;20170119;;;C1846956-A2F2-31B6-A0E9-FBD7608535A1;CC20892D-E289-4402-9A32-A732516A49A1;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;050;90;2;1;11490;Zimmer;642092128;642092128;12.500;;20170119;;;9D42CF7E-9A5C-36CE-BF25-11D84D6FEB17;82BC1D3C-ED71-4071-8804-7F20E15799B4;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;060;90;2;1;11490;Badezimmer;642092104;642092104;16.000;;20170119;;;9DF4A176-ED93-3C8E-AB1B-8C410BF1B39F;B9FFC6F2-DC65-4E5B-8272-16D2D5E510D7;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;070;90;2;1;11490;Küche;642092142;642092142;16.000;;20170119;;;7C0F7768-CF7A-32DF-80C4-C0C834EAB1A5;80D5129A-919B-4F7F-8948-86E0FFE7669E;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;080;90;2;1;11490;Küche;642091763;642091763;16.000;;20170119;;;8C8CC2AE-4605-3B2D-9BAF-B330610D7306;41AEE698-CE9C-489E-86D6-740545F1317F;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;090;90;2;1;11490;Wohnzimmer;642092166;642092166;16.000;;20170119;;;59F045E8-1642-3C17-BE61-04683C10CA2B;D4F5DA6F-D8C1-468C-BEF7-2408B08636D7;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;100;90;2;1;11490;Wohnzimmer;642092258;642092258;16.000;;20170119;;;4709E4FE-DD10-33C3-AB82-6C9AE2070568;5C866997-7EDB-4532-A5F3-EB3A95C909E1;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;110;90;2;1;11490;Schlafzimmer;724772528;724772528;16.000;;20170119;;;270ACD6D-34F2-301B-96F2-104EB74CDA73;BC1BB8F6-D821-4C76-A588-1F5B92AA0E21;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0030;120;90;2;1;11490;Schlafzimmer;642090391;642090391;16.000;;20170119;;;478E4420-372D-3D32-9079-93728BBFB40F;90C23F92-91A9-4E36-9EB8-24D0857035D8;C742884C-0C2E-3AFB-90BF-2117A9694430;J
434731639;0040;010;248;2;1;19320;Badezimmer;638148983;638148983;0.000;;20170119;20220428;23.1510;6C87B31C-3308-3946-88BD-375688B67DA4;BFF97B81-2CD1-42B0-9A22-BE442F9E4D1C;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;010;71;1;1;15521;Badezimmer;642715263;642715263;0.000;;20170119;20220428;23.1510;6C87B31C-3308-3946-88BD-375688B67DA4;DA90B33F-1E74-4395-896D-2F421AD8ADD6;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;010;248;2;1;19320;Badezimmer;638148983;638148983;0.000;0.0480;20220429;;;6C87B31C-3308-3946-88BD-375688B67DA4;BFF97B81-2CD1-42B0-9A22-BE442F9E4D1C;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;010;71;1;1;15521;Badezimmer;148249620;148249620;0.000;0.0480;20220429;;;6C87B31C-3308-3946-88BD-375688B67DA4;34264F90-BD32-4E92-8C82-11492CDCBDBF;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;020;248;2;1;19320;Badezimmer;638149096;638149096;0.000;;20170119;20220428;188.8000;C78A176B-79C6-327D-8B7E-8BEA1CB0D3B1;B15A1689-5A22-4CAC-BD4E-0DF500DF4384;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;020;72;1;1;15621;Badezimmer;641519817;641519817;0.000;;20170119;20220428;188.8000;C78A176B-79C6-327D-8B7E-8BEA1CB0D3B1;C779519C-E05D-49E8-AE3C-6226F85A327C;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;020;248;2;1;19320;Badezimmer;638149096;638149096;0.000;0.0420;20220429;;;C78A176B-79C6-327D-8B7E-8BEA1CB0D3B1;B15A1689-5A22-4CAC-BD4E-0DF500DF4384;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;020;72;1;1;15621;Badezimmer;145002105;145002105;0.000;0.0420;20220429;;;C78A176B-79C6-327D-8B7E-8BEA1CB0D3B1;665C7D3E-AB59-4339-910D-B9B0A710D35C;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;030;90;2;1;11490;Wohnzimmer;642090452;642090452;21.000;;20170119;;;6C7B1DC1-FA77-321C-8481-D460C3F69A07;A1C5E2E5-BF44-4A9D-8055-B7A401EDD4C6;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;040;90;2;1;11490;Wohnzimmer;642090414;642090414;21.000;;20170119;;;F89DA5D3-56B3-3B0C-ACC7-CEC3896256DE;A1D612BE-664C-433D-A119-FA149F1E12A4;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0040;050;90;2;1;11490;Badezimmer;642090513;642090513;7.500;;20170119;;;D8F909DA-CF93-3704-A432-15008E1B7F35;A9D47899-E9F1-45A5-A606-4F194AC633F3;2CE6FBBB-8186-3ABB-8DB2-33C3BFF3FD83;J
434731639;0050;010;248;2;1;19320;Badezimmer;638151044;638151044;0.000;;20170119;20220504;48.5620;810DB050-277E-32B6-B181-7DA9F53EA557;6CB29F92-BB5A-455B-8585-B912CAE800E5;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;010;71;1;1;15521;Badezimmer;642713184;642713184;0.000;;20170119;20220504;48.5620;810DB050-277E-32B6-B181-7DA9F53EA557;D8AC32DA-7C09-4DB7-A4C9-3DE460780ADE;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;010;248;2;1;19320;Badezimmer;638151044;638151044;0.000;0.1220;20220505;;;810DB050-277E-32B6-B181-7DA9F53EA557;6CB29F92-BB5A-455B-8585-B912CAE800E5;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;010;71;1;1;15521;Badezimmer;148249736;148249736;0.000;0.1220;20220505;;;810DB050-277E-32B6-B181-7DA9F53EA557;3239441D-BB7D-403F-BE59-7A993B0696E8;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;020;248;2;1;19320;Badezimmer;638151006;638151006;0.000;;20170119;20220504;81.7030;C6007A9F-0235-357A-AA64-7F70D75B76F8;C78A0B2F-B750-4BA9-B250-9593F93BA5A1;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;020;72;1;1;15621;Badezimmer;641519794;641519794;0.000;;20170119;20220504;81.7030;C6007A9F-0235-357A-AA64-7F70D75B76F8;34C9D1E2-ED11-4FD7-812D-793B661031DA;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;020;248;2;1;19320;Badezimmer;638151006;638151006;0.000;0.0350;20220505;;;C6007A9F-0235-357A-AA64-7F70D75B76F8;C78A0B2F-B750-4BA9-B250-9593F93BA5A1;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;020;72;1;1;15621;Badezimmer;145002051;145002051;0.000;0.0350;20220505;;;C6007A9F-0235-357A-AA64-7F70D75B76F8;5F382DBB-C84F-40B0-A35A-0C85F1B5649D;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;030;90;2;1;11490;Wohnzimmer;642090384;642090384;21.000;;20170119;;;7EEA037A-DF63-3FF9-A30E-3A1849C93585;926C1A6E-0352-4793-A232-3EC6F31303B0;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;040;90;2;1;11490;Wohnzimmer;642090322;642090322;21.000;;20170119;;;294B7EF0-6292-30B0-B64B-92B48DD29815;C2D77B27-5C95-4748-B070-2C5F1BDD7E3A;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0050;050;90;2;1;11490;Badezimmer;642090360;642090360;7.500;;20170119;;;90579B90-BFCA-3D4C-AED2-6CCC0D239FCF;925FBEFB-3597-4521-874F-5F1A8661BB84;B337605F-3857-3757-8924-380BCDF4B336;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;642715287;642715287;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;C3994658-9921-4817-9734-C79DEA626BF8;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;148249668;148249668;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;50F03252-D6DF-4CF7-995E-525D7D8AB162;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;641520769;641520769;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;20A34B58-8754-4389-B438-4B721F1A2D0B;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;145002143;145002143;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;E81C27F4-B5DE-4711-B432-3F9BA22CD904;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;030;90;2;1;11490;Wohnzimmer;642090407;642090407;16.000;;20170119;;;88F77E89-0C8E-3D3C-B883-9D7BFEE91AC5;54A2F628-8CD9-4FCC-9A64-AD6349B27B80;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;040;90;2;1;11490;Wohnzimmer;642090445;642090445;16.000;;20170119;;;DE98E0B5-7A85-3676-807C-5A9208930981;CDE0887D-2902-4DAA-AAC7-94B611D0DE22;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;050;90;2;1;11490;Badezimmer;642090346;642090346;7.500;;20170119;;;F47A40D7-E1B3-3926-A97F-549EB495E35F;4F415094-E7F8-4DDF-B76A-89102D404B89;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;642715287;642715287;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;C3994658-9921-4817-9734-C79DEA626BF8;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;148249668;148249668;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;50F03252-D6DF-4CF7-995E-525D7D8AB162;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;641520769;641520769;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;20A34B58-8754-4389-B438-4B721F1A2D0B;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;145002143;145002143;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;E81C27F4-B5DE-4711-B432-3F9BA22CD904;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;030;90;2;1;11490;Wohnzimmer;642090407;642090407;16.000;;20170119;;;88F77E89-0C8E-3D3C-B883-9D7BFEE91AC5;54A2F628-8CD9-4FCC-9A64-AD6349B27B80;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;040;90;2;1;11490;Wohnzimmer;642090445;642090445;16.000;;20170119;;;DE98E0B5-7A85-3676-807C-5A9208930981;CDE0887D-2902-4DAA-AAC7-94B611D0DE22;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;050;90;2;1;11490;Badezimmer;642090346;642090346;7.500;;20170119;;;F47A40D7-E1B3-3926-A97F-549EB495E35F;4F415094-E7F8-4DDF-B76A-89102D404B89;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;642715287;642715287;0.000;;20170119;20220504;29.5040;1BC3EB16-1DBF-307C-A989-982185A422A8;C3994658-9921-4817-9734-C79DEA626BF8;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;248;2;1;19320;Badezimmer;638148778;638148778;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;65EC1637-E1F0-4169-9ADC-7BDD8FC6BD52;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;010;71;1;1;15521;Badezimmer;148249668;148249668;0.000;0.0510;20220505;;;1BC3EB16-1DBF-307C-A989-982185A422A8;50F03252-D6DF-4CF7-995E-525D7D8AB162;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;641520769;641520769;0.000;;20170119;20220504;24.4460;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;20A34B58-8754-4389-B438-4B721F1A2D0B;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;248;2;1;19320;Badezimmer;638151082;638151082;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;D34CB72F-2028-4881-A886-D2C525632B7E;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;020;72;1;1;15621;Badezimmer;145002143;145002143;0.000;0.0350;20220505;;;D2CDF247-D7D0-3B80-BB9D-01F208A16AD4;E81C27F4-B5DE-4711-B432-3F9BA22CD904;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;030;90;2;1;11490;Wohnzimmer;642090407;642090407;16.000;;20170119;;;88F77E89-0C8E-3D3C-B883-9D7BFEE91AC5;54A2F628-8CD9-4FCC-9A64-AD6349B27B80;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;040;90;2;1;11490;Wohnzimmer;642090445;642090445;16.000;;20170119;;;DE98E0B5-7A85-3676-807C-5A9208930981;CDE0887D-2902-4DAA-AAC7-94B611D0DE22;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0060;050;90;2;1;11490;Badezimmer;642090346;642090346;7.500;;20170119;;;F47A40D7-E1B3-3926-A97F-549EB495E35F;4F415094-E7F8-4DDF-B76A-89102D404B89;D415E55A-D937-3E0D-A924-FA06F7824230;J
434731639;0070;010;248;2;1;19320;Badezimmer;622206903;622206903;0.000;;20170119;20220504;61.0440;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;1B5AC8FF-EBC3-4858-B839-C2A3A5D27340;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;71;1;1;15521;Badezimmer;642713221;642713221;0.000;;20170119;20220504;61.0440;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;7481FB8D-4241-4F5B-B8AA-B2357234E89A;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;248;2;1;19320;Badezimmer;622206903;622206903;0.000;0.0450;20220505;;;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;1B5AC8FF-EBC3-4858-B839-C2A3A5D27340;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;010;71;1;1;15521;Badezimmer;148249781;148249781;0.000;0.0450;20220505;;;6F6472C5-8D71-353B-8A28-F2BC5CB956B0;324700BC-F632-4F28-B2CE-E0770F110A8C;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;248;2;1;19320;Badezimmer;633082534;633082534;0.000;;20170119;20220504;229.9620;C9660CA5-9419-3F8A-8B1A-AA940729466B;55EAF43F-F431-40B7-A600-81EDB04605F1;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;72;1;1;15621;Badezimmer;641522930;641522930;0.000;;20170119;20220504;229.9620;C9660CA5-9419-3F8A-8B1A-AA940729466B;0E3E3034-0D45-41EA-82D1-B5CD532B5E75;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;248;2;1;19320;Badezimmer;633082534;633082534;0.000;0.0280;20220505;;;C9660CA5-9419-3F8A-8B1A-AA940729466B;55EAF43F-F431-40B7-A600-81EDB04605F1;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;020;72;1;1;15621;Badezimmer;201019290;201019290;0.000;0.0280;20220505;;;C9660CA5-9419-3F8A-8B1A-AA940729466B;00D53824-6F20-45A8-9495-4C4244CD2AE8;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;030;90;2;1;11490;Badezimmer;642090575;642090575;16.000;;20170119;;;8ED3090B-096E-36D4-B28D-91233CF99005;1803CF06-54BE-4059-807C-5FE827F51B16;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;040;90;2;1;11490;Zimmer;642090612;642090612;16.000;;20170119;;;51E4A105-20E7-3D81-BDAE-936A3EC7BA87;3C172E52-503F-49DA-A3D4-37ACDB1EDA2C;D840E0F0-647D-3338-B4F0-003CB97F758E;J
434731639;0070;050;90;2;1;11490;Zimmer;642090551;642090551;16.000;;20170119;;;A570132F-EFD3-31AB-9C11-4746012C102A;CC68C627-3F21-449F-ABB5-EACCEF10BA4A;D840E0F0-647D-3338-B4F0-003CB97F758E;J
